dispute_id,deduction_id,retailer_id,deduction_type,deduction_amount,filed_date,closed_date,filing_method,evidence_quality,submitted_evidence_count,was_within_deadline,outcome,recovered_amount,labor_hours,days_to_resolve
DSP-0001301,DED-0002709,whole_foods,pallet_fine,213.82,2025-05-10,2025-06-06,email_excel,digital_complete,3,,won_full,213.82,1.18,27
DSP-0000262,DED-0000745,southside_grocers,vague,3313.17,2025-05-08,2025-06-28,email_buyer,handwritten_only,3,,abandoned,0.0,4.11,51
DSP-0000313,DED-0000872,unfi,pallet_fine,135.06,2025-05-08,2025-06-08,email_excel,digital_complete,5,1,won_full,135.06,2.44,31
DSP-0000686,DED-0001584,walmart,short_ship,441.08,2025-05-08,2025-07-08,portal,none,0,1,lost_evidence,0.0,2.69,61
DSP-0000112,DED-0000326,kehe,short_ship,151.49,2025-05-07,2025-07-10,portal,handwritten_only,3,0,lost_deadline,0.0,4.46,64
DSP-0000324,DED-0000893,unfi,promo_billback,753.93,2025-05-07,2025-08-02,email_excel,handwritten_only,3,1,won_full,753.93,4.36,87
DSP-0000604,DED-0001444,walmart,label_fine,304.0,2025-05-07,2025-07-19,portal,handwritten_only,1,,lost_evidence,0.0,4.02,73
DSP-0000619,DED-0001469,walmart,short_ship,100.76,2025-05-07,2025-07-13,portal,handwritten_only,1,1,won_full,100.76,4.91,67
DSP-0001300,DED-0002708,whole_foods,promo_billback,608.69,2025-05-07,2025-06-16,email_excel,handwritten_only,3,,abandoned,0.0,4.22,40
DSP-0000312,DED-0000870,unfi,short_ship,150.31,2025-05-06,2025-06-08,email_excel,none,0,1,abandoned,0.0,4.07,33
DSP-0000319,DED-0000885,unfi,pallet_fine,199.55,2025-05-06,2025-06-24,email_excel,handwritten_only,1,0,lost_deadline,0.0,3.74,49
DSP-0000335,DED-0000921,unfi,late_delivery,250.0,2025-05-06,2025-06-12,email_excel,none,0,1,abandoned,0.0,4.03,37
DSP-0000569,DED-0001387,walmart,short_ship,287.06,2025-05-06,2025-08-02,portal,handwritten_only,1,1,lost_evidence,0.0,4.32,88
DSP-0000641,DED-0001501,walmart,short_ship,354.62,2025-05-06,2025-07-05,portal,handwritten_only,3,1,lost_other,0.0,5.23,60
DSP-0000647,DED-0001509,walmart,promo_billback,587.6,2025-05-06,2025-07-07,portal,handwritten_only,2,1,won_partial,230.43,5.93,62
DSP-0000706,DED-0001615,walmart,short_ship,173.73,2025-05-06,2025-06-26,portal,handwritten_only,2,1,lost_no_response,0.0,5.29,51
DSP-0000320,DED-0000886,unfi,late_delivery,250.0,2025-05-05,2025-08-01,email_excel,handwritten_only,3,1,lost_no_response,0.0,4.64,88
DSP-0000568,DED-0001384,walmart,label_fine,301.14,2025-05-05,2025-07-20,portal,handwritten_only,2,,lost_evidence,0.0,5.4,76
DSP-0000588,DED-0001416,walmart,short_ship,126.46,2025-05-05,2025-06-08,portal,handwritten_only,3,1,won_partial,71.0,4.55,34
DSP-0000634,DED-0001490,walmart,pallet_fine,207.06,2025-05-05,2025-07-31,portal,handwritten_only,1,,lost_evidence,0.0,5.86,87
DSP-0000321,DED-0000888,unfi,vague,2181.48,2025-05-04,2025-06-10,email_excel,none,0,,abandoned,0.0,3.32,37
DSP-0000652,DED-0001520,walmart,label_fine,269.07,2025-05-04,2025-06-14,portal,handwritten_only,1,,lost_other,0.0,4.9,41
DSP-0000665,DED-0001549,walmart,label_fine,294.96,2025-05-04,2025-06-28,portal,handwritten_only,2,,won_full,294.96,4.21,55
DSP-0000244,DED-0000676,prairie_provisions,vague,1942.47,2025-05-03,2025-06-22,email_buyer,handwritten_only,1,,lost_evidence,0.0,4.68,50
DSP-0000333,DED-0000918,unfi,pallet_fine,95.05,2025-05-02,2025-06-15,email_excel,handwritten_only,1,1,lost_evidence,0.0,4.79,44
DSP-0000566,DED-0001382,walmart,label_fine,295.28,2025-05-02,2025-05-30,portal,digital_partial,4,,lost_other,0.0,2.36,28
DSP-0000645,DED-0001506,walmart,label_fine,295.43,2025-05-02,2025-07-14,portal,none,0,,lost_evidence,0.0,4.32,73
DSP-0000003,DED-0000003,costco,short_ship,676.41,2025-05-01,2025-06-21,portal,handwritten_only,1,,lost_evidence,0.0,4.26,51
DSP-0000106,DED-0000315,kehe,vague,500.85,2025-05-01,2025-06-21,portal,none,0,1,abandoned,0.0,3.52,51
DSP-0000560,DED-0001370,walmart,late_delivery,295.86,2025-05-01,2025-06-15,portal,handwritten_only,2,,lost_other,0.0,5.17,45
DSP-0000600,DED-0001436,walmart,promo_billback,663.62,2025-05-01,2025-06-07,portal,none,0,1,lost_evidence,0.0,4.4,37
DSP-0000100,DED-0000285,kehe,short_ship,161.12,2025-04-30,2025-07-17,portal,none,0,0,lost_deadline,0.0,3.45,78
DSP-0000596,DED-0001428,walmart,label_fine,257.33,2025-04-30,2025-05-29,portal,digital_complete,5,,won_full,257.33,1.39,29
DSP-0000597,DED-0001429,walmart,late_delivery,128.5,2025-04-30,2025-06-27,portal,digital_complete,3,,won_full,128.5,1.42,58
DSP-0000606,DED-0001446,walmart,short_ship,202.18,2025-04-30,2025-06-20,portal,handwritten_only,3,1,won_full,202.18,4.35,51
DSP-0000612,DED-0001456,walmart,short_ship,261.77,2025-04-30,2025-06-24,portal,handwritten_only,3,1,won_partial,145.97,4.7,55
DSP-0000617,DED-0001465,walmart,short_ship,232.36,2025-04-30,2025-07-17,portal,handwritten_only,3,1,won_full,232.36,5.1,78
DSP-0000087,DED-0000256,kehe,late_delivery,222.96,2025-04-29,2025-05-24,portal,handwritten_only,2,1,lost_other,0.0,4.33,25
DSP-0000548,DED-0001350,walmart,pallet_fine,204.17,2025-04-29,2025-06-10,portal,handwritten_only,2,,abandoned,0.0,5.65,42
DSP-0000637,DED-0001495,walmart,short_ship,130.27,2025-04-29,2025-06-12,portal,handwritten_only,2,1,lost_other,0.0,6.1,44
DSP-0000638,DED-0001496,walmart,short_ship,489.02,2025-04-29,2025-07-14,portal,handwritten_only,3,1,lost_evidence,0.0,4.67,76
DSP-0000615,DED-0001462,walmart,label_fine,340.02,2025-04-28,2025-05-27,portal,handwritten_only,3,,lost_evidence,0.0,5.25,29
DSP-0000628,DED-0001483,walmart,short_ship,210.78,2025-04-28,2025-06-23,portal,handwritten_only,2,1,lost_evidence,0.0,5.71,56
DSP-0000101,DED-0000287,kehe,pallet_fine,215.83,2025-04-27,2025-05-22,portal,handwritten_only,1,1,lost_evidence,0.0,4.23,25
DSP-0000594,DED-0001425,walmart,damaged,304.95,2025-04-27,2025-05-27,portal,handwritten_only,1,1,lost_evidence,0.0,5.83,30
DSP-0000639,DED-0001497,walmart,promo_billback,759.21,2025-04-27,2025-05-21,portal,handwritten_only,3,1,won_full,759.21,4.89,24
DSP-0000034,DED-0000080,green_basket_market,promo_billback,123.87,2025-04-26,2025-06-09,email_buyer,handwritten_only,3,,abandoned,0.0,3.83,44
DSP-0000632,DED-0001488,walmart,late_delivery,301.98,2025-04-26,2025-06-26,portal,handwritten_only,2,,won_partial,131.99,4.22,61
DSP-0000315,DED-0000879,unfi,label_fine,193.99,2025-04-25,2025-07-06,email_excel,handwritten_only,2,1,lost_evidence,0.0,5.13,72
DSP-0000503,DED-0001278,walmart,short_ship,215.86,2025-04-25,2025-07-20,portal,handwritten_only,3,1,won_partial,88.67,4.96,86
DSP-0000552,DED-0001358,walmart,short_ship,174.81,2025-04-25,2025-07-07,portal,handwritten_only,1,1,lost_evidence,0.0,5.22,73
DSP-0001303,DED-0002715,whole_foods,label_fine,140.67,2025-04-25,2025-06-11,email_excel,none,0,,lost_evidence,0.0,3.61,47
DSP-0001309,DED-0002728,whole_foods,short_ship,109.4,2025-04-25,2025-06-23,email_excel,handwritten_only,3,,lost_evidence,0.0,5.03,59
DSP-0000007,DED-0000012,costco,spoilage,5286.27,2025-04-24,2025-05-16,portal,handwritten_only,3,,won_full,5286.27,5.13,22
DSP-0001308,DED-0002727,whole_foods,late_delivery,40.97,2025-04-24,2025-05-30,email_excel,handwritten_only,3,,lost_other,0.0,4.88,36
DSP-0000316,DED-0000881,unfi,late_delivery,500.0,2025-04-23,2025-05-30,email_excel,handwritten_only,3,1,abandoned,0.0,5.16,37
DSP-0000006,DED-0000011,costco,short_ship,102.0,2025-04-22,2025-06-10,portal,handwritten_only,2,,won_partial,60.39,4.88,49
DSP-0000531,DED-0001328,walmart,late_delivery,279.17,2025-04-22,2025-07-03,portal,handwritten_only,2,,lost_evidence,0.0,4.24,72
DSP-0000646,DED-0001507,walmart,late_delivery,117.77,2025-04-22,2025-06-14,portal,handwritten_only,2,,abandoned,0.0,5.55,53
DSP-0000004,DED-0000007,costco,label_fine,281.92,2025-04-21,2025-06-30,portal,handwritten_only,1,,won_partial,95.62,4.81,70
DSP-0000613,DED-0001458,walmart,label_fine,294.44,2025-04-21,2025-07-04,portal,handwritten_only,3,,lost_evidence,0.0,5.39,74
DSP-0000561,DED-0001371,walmart,short_ship,114.77,2025-04-20,2025-06-30,portal,digital_complete,4,1,won_partial,70.77,2.54,71
DSP-0000575,DED-0001398,walmart,vague,3937.71,2025-04-20,2025-06-04,portal,handwritten_only,1,,abandoned,0.0,5.63,45
DSP-0000099,DED-0000283,kehe,promo_billback,729.17,2025-04-19,2025-06-28,portal,none,0,1,lost_evidence,0.0,3.45,70
DSP-0000534,DED-0001332,walmart,short_ship,151.73,2025-04-19,2025-07-17,portal,handwritten_only,3,1,won_partial,106.05,5.68,89
DSP-0000585,DED-0001413,walmart,late_delivery,287.03,2025-04-19,2025-05-22,portal,none,0,,abandoned,0.0,4.14,33
DSP-0000005,DED-0000009,costco,short_ship,613.53,2025-04-18,2025-06-08,portal,digital_complete,5,,won_partial,254.32,3.26,51
DSP-0000567,DED-0001383,walmart,short_ship,501.01,2025-04-18,2025-05-21,portal,handwritten_only,2,1,lost_evidence,0.0,4.43,33
DSP-0000626,DED-0001480,walmart,label_fine,242.77,2025-04-18,2025-06-15,portal,digital_complete,6,,won_full,242.77,2.58,58
DSP-0000088,DED-0000257,kehe,late_delivery,105.33,2025-04-17,2025-07-01,portal,handwritten_only,1,1,won_partial,47.21,4.83,75
DSP-0000581,DED-0001406,walmart,short_ship,245.55,2025-04-17,2025-06-08,portal,handwritten_only,2,1,won_full,245.55,5.07,52
DSP-0000629,DED-0001484,walmart,label_fine,299.06,2025-04-17,2025-06-11,portal,handwritten_only,3,,lost_no_response,0.0,4.2,55
DSP-0000586,DED-0001414,walmart,short_ship,113.77,2025-04-16,2025-05-28,portal,handwritten_only,1,1,won_partial,57.43,4.47,42
DSP-0000539,DED-0001339,walmart,short_ship,291.35,2025-04-15,2025-05-25,portal,handwritten_only,1,1,abandoned,0.0,4.82,40
DSP-0000587,DED-0001415,walmart,label_fine,242.07,2025-04-15,2025-06-24,portal,handwritten_only,1,,lost_evidence,0.0,5.06,70
DSP-0000590,DED-0001419,walmart,promo_billback,980.61,2025-04-15,2025-05-06,portal,handwritten_only,2,1,won_full,980.61,3.7,21
DSP-0000591,DED-0001420,walmart,short_ship,680.42,2025-04-15,2025-05-15,portal,none,0,1,lost_evidence,0.0,3.76,30
DSP-0001302,DED-0002710,whole_foods,spoilage,465.44,2025-04-15,2025-05-19,email_excel,handwritten_only,1,,won_full,465.44,4.71,34
DSP-0000083,DED-0000231,kehe,spoilage,579.53,2025-04-14,2025-05-27,portal,handwritten_only,3,1,won_full,579.53,4.51,43
DSP-0000295,DED-0000834,unfi,promo_billback,410.49,2025-04-14,2025-06-30,email_excel,handwritten_only,3,0,lost_deadline,0.0,4.31,77
DSP-0000558,DED-0001367,walmart,promo_billback,436.95,2025-04-14,2025-07-05,portal,handwritten_only,2,1,won_full,436.95,5.33,82
DSP-0000578,DED-0001403,walmart,short_ship,421.79,2025-04-13,2025-06-03,portal,handwritten_only,1,1,lost_evidence,0.0,3.7,51
DSP-0000621,DED-0001472,walmart,label_fine,277.51,2025-04-13,2025-07-07,portal,handwritten_only,2,,lost_no_response,0.0,4.72,85
DSP-0001307,DED-0002726,whole_foods,short_ship,288.36,2025-04-13,2025-06-07,email_excel,handwritten_only,3,,lost_evidence,0.0,4.6,55
DSP-0000001,DED-0000001,costco,late_delivery,759.16,2025-04-12,2025-06-21,portal,digital_complete,5,,won_full,759.16,1.52,70
DSP-0000090,DED-0000259,kehe,pallet_fine,210.48,2025-04-12,2025-06-09,portal,handwritten_only,1,1,lost_evidence,0.0,4.39,58
DSP-0000096,DED-0000274,kehe,label_fine,161.86,2025-04-11,2025-06-06,portal,none,0,1,lost_evidence,0.0,3.73,56
DSP-0000097,DED-0000278,kehe,late_delivery,121.71,2025-04-11,2025-07-08,portal,handwritten_only,2,1,lost_no_response,0.0,3.86,88
DSP-0000504,DED-0001280,walmart,short_ship,176.21,2025-04-10,2025-05-31,portal,none,0,1,abandoned,0.0,2.99,51
DSP-0000562,DED-0001372,walmart,promo_billback,1130.19,2025-04-10,2025-05-09,portal,digital_complete,4,1,won_full,1130.19,2.9,29
DSP-0001306,DED-0002725,whole_foods,label_fine,99.56,2025-04-10,2025-05-11,email_excel,none,0,,abandoned,0.0,4.39,31
DSP-0000245,DED-0000682,prairie_provisions,promo_billback,293.34,2025-04-09,2025-06-14,email_buyer,handwritten_only,1,,won_full,293.34,3.84,66
DSP-0000303,DED-0000845,unfi,label_fine,118.59,2025-04-09,2025-05-17,email_excel,none,0,1,abandoned,0.0,3.06,38
DSP-0000510,DED-0001291,walmart,short_ship,515.71,2025-04-09,2025-05-14,portal,handwritten_only,3,1,lost_evidence,0.0,4.23,35
DSP-0000601,DED-0001437,walmart,spoilage,495.25,2025-04-09,2025-06-10,portal,none,0,1,lost_evidence,0.0,3.01,62
DSP-0000102,DED-0000293,kehe,spoilage,469.71,2025-04-08,2025-05-13,portal,none,0,1,lost_evidence,0.0,2.87,35
DSP-0000549,DED-0001351,walmart,short_ship,271.93,2025-04-08,2025-05-08,portal,none,0,1,abandoned,0.0,3.48,30
DSP-0000573,DED-0001394,walmart,short_ship,424.22,2025-04-08,2025-06-17,portal,digital_complete,4,1,won_full,424.22,2.8,70
DSP-0000589,DED-0001418,walmart,short_ship,433.31,2025-04-08,2025-07-02,portal,handwritten_only,1,1,won_full,433.31,4.9,85
DSP-0000282,DED-0000809,unfi,promo_billback,935.65,2025-04-07,2025-05-29,email_excel,none,0,0,lost_deadline,0.0,3.73,52
DSP-0000498,DED-0001271,walmart,label_fine,292.22,2025-04-07,2025-06-04,portal,handwritten_only,1,,lost_no_response,0.0,3.8,58
DSP-0000511,DED-0001293,walmart,label_fine,261.72,2025-04-07,2025-07-03,portal,none,0,,lost_evidence,0.0,4.04,87
DSP-0000570,DED-0001389,walmart,short_ship,174.37,2025-04-06,2025-05-13,portal,digital_complete,3,1,won_full,174.37,1.53,37
DSP-0000614,DED-0001461,walmart,short_ship,158.74,2025-04-06,2025-05-17,portal,none,0,1,lost_evidence,0.0,4.22,41
DSP-0000002,DED-0000002,costco,label_fine,77.16,2025-04-05,2025-06-26,portal,none,0,,lost_evidence,0.0,3.24,82
DSP-0001299,DED-0002707,whole_foods,label_fine,233.62,2025-04-05,2025-06-16,email_excel,handwritten_only,3,,lost_other,0.0,4.28,72
DSP-0000524,DED-0001318,walmart,spoilage,1162.8,2025-04-04,2025-05-16,portal,none,0,1,abandoned,0.0,3.07,42
DSP-0000592,DED-0001423,walmart,pallet_fine,207.95,2025-04-04,2025-06-04,portal,none,0,,lost_evidence,0.0,3.45,61
DSP-0000630,DED-0001486,walmart,short_ship,399.28,2025-04-04,2025-05-16,portal,handwritten_only,1,1,won_full,399.28,4.8,42
DSP-0000520,DED-0001309,walmart,label_fine,245.79,2025-04-02,2025-07-01,portal,handwritten_only,3,,won_full,245.79,4.77,90
DSP-0000540,DED-0001340,walmart,late_delivery,243.66,2025-04-02,2025-05-24,portal,handwritten_only,1,,lost_evidence,0.0,5.07,52
DSP-0000565,DED-0001379,walmart,label_fine,262.56,2025-04-02,2025-06-06,portal,none,0,,lost_evidence,0.0,4.22,65
DSP-0000580,DED-0001405,walmart,pallet_fine,208.26,2025-04-02,2025-04-23,portal,digital_complete,6,,won_partial,89.1,2.33,21
DSP-0000318,DED-0000884,unfi,vague,514.95,2025-04-01,2025-05-07,email_excel,none,0,,abandoned,0.0,4.13,36
DSP-0001304,DED-0002717,whole_foods,promo_billback,416.12,2025-04-01,2025-04-24,email_excel,none,0,,lost_evidence,0.0,4.11,23
DSP-0000095,DED-0000271,kehe,short_ship,117.35,2025-03-31,2025-05-10,portal,handwritten_only,3,0,lost_deadline,0.0,5.23,40
DSP-0000304,DED-0000847,unfi,spoilage,427.53,2025-03-31,2025-06-05,email_excel,none,0,1,lost_evidence,0.0,3.31,66
DSP-0000551,DED-0001356,walmart,short_ship,222.34,2025-03-31,2025-04-30,portal,handwritten_only,2,1,abandoned,0.0,4.25,30
DSP-0000599,DED-0001435,walmart,late_delivery,184.87,2025-03-31,2025-05-17,portal,none,0,,lost_evidence,0.0,3.66,47
DSP-0000077,DED-0000218,kehe,short_ship,100.26,2025-03-30,2025-05-24,portal,handwritten_only,3,0,won_partial,33.01,5.29,55
DSP-0000502,DED-0001276,walmart,short_ship,91.71,2025-03-30,2025-04-28,portal,handwritten_only,1,1,lost_evidence,0.0,5.3,29
DSP-0000542,DED-0001342,walmart,short_ship,217.75,2025-03-30,2025-05-31,portal,digital_partial,4,1,won_full,217.75,3.51,62
DSP-0000546,DED-0001347,walmart,label_fine,244.86,2025-03-30,2025-06-25,portal,digital_complete,5,,won_full,244.86,2.33,87
DSP-0000554,DED-0001360,walmart,late_delivery,290.06,2025-03-30,2025-06-03,portal,handwritten_only,3,,won_full,290.06,3.95,65
DSP-0000556,DED-0001364,walmart,short_ship,186.57,2025-03-30,2025-04-23,portal,handwritten_only,3,1,won_full,186.57,3.22,24
DSP-0000598,DED-0001432,walmart,label_fine,326.45,2025-03-30,2025-05-29,portal,handwritten_only,1,,lost_no_response,0.0,4.55,60
DSP-0001305,DED-0002724,whole_foods,promo_billback,274.67,2025-03-30,2025-06-09,email_excel,handwritten_only,3,,lost_no_response,0.0,4.11,71
DSP-0000259,DED-0000740,southside_grocers,vague,361.75,2025-03-29,2025-05-27,email_buyer,none,0,,abandoned,0.0,3.84,59
DSP-0000292,DED-0000822,unfi,late_delivery,500.0,2025-03-29,2025-06-05,email_excel,handwritten_only,1,0,won_partial,175.59,4.73,68
DSP-0000305,DED-0000848,unfi,label_fine,176.76,2025-03-29,2025-05-02,email_excel,handwritten_only,2,1,abandoned,0.0,5.35,34
DSP-0000564,DED-0001377,walmart,short_ship,112.34,2025-03-29,2025-05-01,portal,handwritten_only,2,1,lost_other,0.0,4.18,33
DSP-0000579,DED-0001404,walmart,label_fine,313.64,2025-03-29,2025-06-06,portal,digital_complete,3,,lost_other,0.0,3.31,69
DSP-0000533,DED-0001331,walmart,late_delivery,264.63,2025-03-28,2025-06-20,portal,handwritten_only,3,,lost_evidence,0.0,3.77,84
DSP-0000497,DED-0001270,walmart,short_ship,119.15,2025-03-27,2025-06-25,portal,handwritten_only,1,1,won_full,119.15,4.27,90
DSP-0000547,DED-0001349,walmart,label_fine,239.9,2025-03-27,2025-05-02,portal,handwritten_only,3,,abandoned,0.0,4.92,36
DSP-0000576,DED-0001399,walmart,short_ship,167.8,2025-03-27,2025-04-27,portal,handwritten_only,1,1,abandoned,0.0,5.61,31
DSP-0001298,DED-0002705,whole_foods,vague,1317.56,2025-03-27,2025-05-26,email_excel,none,0,,abandoned,0.0,3.25,60
DSP-0000509,DED-0001290,walmart,spoilage,944.27,2025-03-26,2025-05-24,portal,handwritten_only,3,1,lost_evidence,0.0,4.31,59
DSP-0000559,DED-0001368,walmart,short_ship,317.28,2025-03-26,2025-06-05,portal,handwritten_only,1,1,lost_no_response,0.0,4.58,71
DSP-0000308,DED-0000860,unfi,promo_billback,553.75,2025-03-25,2025-04-15,email_excel,none,0,1,lost_evidence,0.0,3.43,21
DSP-0000571,DED-0001391,walmart,spoilage,1388.9,2025-03-25,2025-05-16,portal,none,0,1,abandoned,0.0,3.83,52
DSP-0001291,DED-0002680,whole_foods,damaged,159.65,2025-03-25,2025-05-21,email_excel,handwritten_only,2,,lost_no_response,0.0,5.0,57
DSP-0001297,DED-0002702,whole_foods,promo_billback,443.88,2025-03-25,2025-05-09,email_excel,none,0,,lost_evidence,0.0,4.55,45
DSP-0000512,DED-0001294,walmart,short_ship,277.16,2025-03-24,2025-05-26,portal,handwritten_only,1,1,lost_no_response,0.0,3.39,63
DSP-0000584,DED-0001412,walmart,label_fine,280.92,2025-03-24,2025-04-22,portal,handwritten_only,3,,lost_evidence,0.0,5.56,29
DSP-0000301,DED-0000841,unfi,promo_billback,624.63,2025-03-23,2025-05-19,email_excel,none,0,1,lost_evidence,0.0,2.86,57
DSP-0000518,DED-0001306,walmart,pallet_fine,208.95,2025-03-23,2025-04-28,portal,handwritten_only,2,,lost_evidence,0.0,5.47,36
DSP-0000302,DED-0000842,unfi,short_ship,106.41,2025-03-22,2025-06-19,email_excel,handwritten_only,3,1,lost_evidence,0.0,4.33,89
DSP-0000307,DED-0000859,unfi,pallet_fine,147.05,2025-03-21,2025-04-13,email_excel,handwritten_only,2,1,lost_evidence,0.0,3.9,23
DSP-0000310,DED-0000862,unfi,promo_billback,368.59,2025-03-21,2025-06-01,email_excel,handwritten_only,2,1,won_full,368.59,4.56,72
DSP-0000508,DED-0001288,walmart,short_ship,524.66,2025-03-21,2025-06-19,portal,handwritten_only,3,1,won_full,524.66,3.8,90
DSP-0000093,DED-0000264,kehe,short_ship,75.0,2025-03-20,2025-05-27,portal,handwritten_only,3,0,lost_deadline,0.0,4.51,68
DSP-0000532,DED-0001330,walmart,label_fine,262.54,2025-03-20,2025-06-07,portal,handwritten_only,3,,lost_no_response,0.0,4.7,79
DSP-0000287,DED-0000816,unfi,promo_billback,156.26,2025-03-18,2025-05-20,email_excel,handwritten_only,3,1,lost_no_response,0.0,3.75,63
DSP-0000544,DED-0001344,walmart,short_ship,122.44,2025-03-18,2025-04-26,portal,handwritten_only,2,1,lost_other,0.0,5.4,39
DSP-0000595,DED-0001427,walmart,pallet_fine,203.84,2025-03-18,2025-05-03,portal,handwritten_only,1,,lost_evidence,0.0,4.51,46
DSP-0000519,DED-0001308,walmart,short_ship,157.03,2025-03-17,2025-05-28,portal,handwritten_only,1,1,lost_other,0.0,4.82,72
DSP-0000530,DED-0001327,walmart,label_fine,357.81,2025-03-17,2025-06-08,portal,handwritten_only,3,,lost_no_response,0.0,4.63,83
DSP-0000493,DED-0001265,walmart,label_fine,270.34,2025-03-16,2025-06-13,portal,handwritten_only,1,,lost_evidence,0.0,4.66,89
DSP-0000514,DED-0001296,walmart,short_ship,438.69,2025-03-16,2025-04-15,portal,handwritten_only,3,1,abandoned,0.0,3.88,30
DSP-0001295,DED-0002695,whole_foods,spoilage,762.37,2025-03-16,2025-04-08,email_excel,handwritten_only,2,,lost_evidence,0.0,4.82,23
DSP-0000522,DED-0001316,walmart,label_fine,276.05,2025-03-15,2025-05-12,portal,handwritten_only,2,,lost_other,0.0,3.93,58
DSP-0000086,DED-0000248,kehe,pallet_fine,171.89,2025-03-14,2025-04-05,portal,handwritten_only,2,1,lost_no_response,0.0,4.25,22
DSP-0000279,DED-0000805,unfi,short_ship,75.0,2025-03-14,2025-06-04,email_excel,handwritten_only,1,0,lost_deadline,0.0,4.69,82
DSP-0000290,DED-0000819,unfi,damaged,882.19,2025-03-13,2025-05-17,email_excel,handwritten_only,1,0,lost_other,0.0,4.6,65
DSP-0000309,DED-0000861,unfi,label_fine,119.45,2025-03-13,2025-04-09,email_excel,handwritten_only,3,1,lost_no_response,0.0,4.24,27
DSP-0000513,DED-0001295,walmart,late_delivery,198.22,2025-03-12,2025-04-03,portal,handwritten_only,1,,lost_no_response,0.0,5.22,22
DSP-0000538,DED-0001338,walmart,short_ship,125.52,2025-03-12,2025-05-20,portal,none,0,1,lost_evidence,0.0,3.67,69
DSP-0000085,DED-0000240,kehe,vague,1859.84,2025-03-11,2025-04-29,portal,handwritten_only,2,1,lost_evidence,0.0,4.43,49
DSP-0000494,DED-0001266,walmart,pallet_fine,203.54,2025-03-11,2025-04-25,portal,handwritten_only,3,,lost_evidence,0.0,5.35,45
DSP-0000555,DED-0001363,walmart,late_delivery,288.03,2025-03-11,2025-05-17,portal,digital_complete,3,,won_full,288.03,2.98,67
DSP-0000572,DED-0001392,walmart,short_ship,191.29,2025-03-11,2025-06-08,portal,handwritten_only,2,1,won_partial,59.97,4.33,89
DSP-0000517,DED-0001300,walmart,short_ship,209.06,2025-03-10,2025-04-02,portal,handwritten_only,3,1,lost_evidence,0.0,4.23,23
DSP-0000582,DED-0001407,walmart,label_fine,287.62,2025-03-09,2025-04-26,portal,handwritten_only,1,,abandoned,0.0,4.53,48
DSP-0000260,DED-0000741,southside_grocers,short_ship,257.72,2025-03-07,2025-05-04,email_buyer,handwritten_only,1,,won_partial,172.31,4.74,58
DSP-0000243,DED-0000673,prairie_provisions,late_delivery,101.61,2025-03-06,2025-05-05,email_buyer,handwritten_only,3,,abandoned,0.0,4.95,60
DSP-0000280,DED-0000807,unfi,pallet_fine,173.73,2025-03-06,2025-04-06,email_excel,handwritten_only,2,1,abandoned,0.0,5.29,31
DSP-0000495,DED-0001268,walmart,label_fine,252.22,2025-03-05,2025-04-05,portal,handwritten_only,3,,lost_evidence,0.0,4.46,31
DSP-0000527,DED-0001323,walmart,short_ship,258.42,2025-03-04,2025-03-29,portal,none,0,1,lost_evidence,0.0,3.22,25
DSP-0000535,DED-0001333,walmart,label_fine,316.16,2025-03-04,2025-05-14,portal,handwritten_only,1,,lost_evidence,0.0,5.71,71
DSP-0000089,DED-0000258,kehe,late_delivery,262.43,2025-03-03,2025-05-17,portal,handwritten_only,1,1,lost_no_response,0.0,5.29,75
DSP-0000082,DED-0000229,kehe,label_fine,109.22,2025-03-02,2025-03-26,portal,handwritten_only,1,1,won_partial,44.0,4.9,24
DSP-0000537,DED-0001336,walmart,short_ship,252.62,2025-03-02,2025-04-09,portal,handwritten_only,2,1,won_partial,96.13,4.65,38
DSP-0000507,DED-0001287,walmart,short_ship,190.86,2025-02-28,2025-04-25,portal,none,0,1,abandoned,0.0,3.72,56
DSP-0000553,DED-0001359,walmart,short_ship,220.37,2025-02-27,2025-05-15,portal,handwritten_only,2,1,won_full,220.37,5.26,77
DSP-0001296,DED-0002696,whole_foods,short_ship,86.45,2025-02-27,2025-05-19,email_excel,none,0,,lost_evidence,0.0,4.81,81
DSP-0000091,DED-0000262,kehe,late_delivery,156.72,2025-02-26,2025-05-14,portal,handwritten_only,1,1,won_partial,94.79,4.18,77
DSP-0000515,DED-0001298,walmart,short_ship,326.64,2025-02-26,2025-05-05,portal,none,0,1,lost_evidence,0.0,4.44,68
DSP-0000258,DED-0000738,southside_grocers,vague,133.7,2025-02-25,2025-04-15,email_buyer,handwritten_only,2,,abandoned,0.0,4.3,49
DSP-0000526,DED-0001322,walmart,short_ship,113.89,2025-02-25,2025-04-07,portal,handwritten_only,1,1,lost_evidence,0.0,5.41,41
DSP-0000293,DED-0000826,unfi,promo_billback,426.29,2025-02-24,2025-04-29,email_excel,none,0,1,lost_evidence,0.0,3.24,64
DSP-0000528,DED-0001324,walmart,label_fine,279.04,2025-02-24,2025-04-17,portal,none,0,,abandoned,0.0,4.14,52
DSP-0000529,DED-0001326,walmart,short_ship,306.9,2025-02-24,2025-04-06,portal,handwritten_only,2,1,lost_evidence,0.0,3.69,41
DSP-0000536,DED-0001335,walmart,late_delivery,139.83,2025-02-24,2025-05-16,portal,handwritten_only,3,,lost_evidence,0.0,4.69,81
